Actual Price,Predicted Price
4800000.0,7612171.28
39000000.0,31869378.16
32000000.0,30123603.61
11000000.0,44232795.01
35000000.0,31118507.09
10000000.0,28133796.66
34500000.0,24402908.61
18000000.0,28133796.66
2500000.0,6318796.76
107500000.0,44983666.07
14400000.0,24154182.74
27500000.0,32864281.64
10000000.0,22164375.79
32500000.0,31615958.83
3000000.0,-9780201.59
16000000.0,7060280.91
120000000.0,55176733.27
21000000.0,26143989.7
17000000.0,24402908.61
11000000.0,23159279.27
14000000.0,22164375.79
6000000.0,25899957.29
29000000.0,58341986.4
28900000.0,32113410.57
5800000.0,18085271.52
26000000.0,32864281.64
40000000.0,55176733.27
17000000.0,9050087.87
270000000.0,85774708.69
9500000.0,7293802.17
4500000.0,6617267.81
3700000.0,8308603.72
15000000.0,53440345.64
6500000.0,24154182.74
9300000.0,24154182.74
161000000.0,60155944.12
10000000.0,25646537.96
13700000.0,31869378.16
4300000.0,24009640.68
120000000.0,73084995.88
6000000.0,8507584.41
6500000.0,22164375.79
21100000.0,48212408.92
62500000.0,29879571.2
39500000.0,33859185.12
7000000.0,22164375.79
5000000.0,24009640.68
24000000.0,27636344.92
57500000.0,57917411.29
18000000.0,80410405.62
28000000.0,51694571.1
27500000.0,29382119.46
65000000.0,29924622.92
10500000.0,24154182.74
5200000.0,21268962.66
9000000.0,20174568.83
39000000.0,48212408.92
9000000.0,25149086.22
9500000.0,41248084.57
6721000.0,25646537.96
80000000.0,62457966.67
62500000.0,33859185.12
5500000.0,22164375.79
4720000.0,7612171.28
13800000.0,22164375.79
6700000.0,21268962.66
32500000.0,50202215.88
8000000.0,6562829.18
4200000.0,2583215.26
7500000.0,23159279.27
27500000.0,31118507.09
5600000.0,4573022.22
61000000.0,34103217.53
55000000.0,67296117.71
27500000.0,7060280.91
25500000.0,33361733.38
27500000.0,31118507.09
