Actual Price,Predicted Price
34500000.0,20196428.57
18000000.0,26520000.0
2500000.0,5000000.0
107500000.0,19166200.0
14400000.0,11812500.0
27500000.0,27353125.0
10000000.0,8781137.25
32500000.0,31690000.0
3000000.0,3300000.0
16000000.0,12388888.89
120000000.0,86794594.59
21000000.0,14564541.67
17000000.0,20196428.57
11000000.0,8578658.54
14000000.0,8781137.25
6000000.0,8775500.0
29000000.0,19333333.33
28900000.0,36768181.82
5800000.0,6050000.0
26000000.0,27353125.0
40000000.0,86794594.59
17000000.0,20337500.0
270000000.0,335000000.0
9500000.0,9500000.0
4500000.0,4500000.0
3700000.0,4251428.57
15000000.0,38171428.57
6500000.0,11812500.0
9300000.0,11812500.0
161000000.0,110000000.0
10000000.0,13042050.0
13700000.0,26721428.57
4300000.0,5307142.86
120000000.0,143500000.0
6000000.0,6000000.0
6500000.0,8781137.25
21100000.0,41264285.71
62500000.0,26813000.0
39500000.0,35133333.33
7000000.0,8781137.25
5000000.0,5307142.86
24000000.0,35145454.55
57500000.0,60063636.36
18000000.0,18000000.0
28000000.0,30980000.0
27500000.0,22330769.23
65000000.0,48366666.67
10500000.0,11812500.0
5200000.0,6097625.0
9000000.0,9000000.0
39000000.0,41264285.71
9000000.0,12264483.87
9500000.0,12725000.0
6721000.0,13042050.0
80000000.0,80000000.0
62500000.0,35133333.33
5500000.0,8781137.25
4720000.0,4674285.71
13800000.0,8781137.25
6700000.0,6097625.0
32500000.0,43893939.39
8000000.0,8537500.0
4200000.0,3940000.0
7500000.0,8578658.54
27500000.0,36121505.38
5600000.0,5352384.62
61000000.0,52600000.0
55000000.0,55000000.0
27500000.0,12388888.89
25500000.0,22180000.0
27500000.0,36121505.38
