Actual Price,Predicted Price
34500000.0,18607875.3
18000000.0,26420321.49
2500000.0,4071163.79
107500000.0,19327404.35
14400000.0,12293688.44
27500000.0,28297017.86
10000000.0,8925912.25
32500000.0,37046656.44
3000000.0,4071163.79
16000000.0,11309566.44
120000000.0,80862505.49
21000000.0,14884374.15
17000000.0,18607875.3
11000000.0,9209356.04
14000000.0,8925912.25
6000000.0,9203969.62
29000000.0,22288658.65
28900000.0,36831397.76
5800000.0,6400298.6
26000000.0,28297017.86
40000000.0,80862505.49
17000000.0,17292774.11
270000000.0,191170829.89
9500000.0,5041970.57
4500000.0,4071163.79
3700000.0,5888613.84
15000000.0,41908263.88
6500000.0,12293688.44
9300000.0,12293688.44
161000000.0,91820142.85
10000000.0,14884374.15
13700000.0,28214972.66
4300000.0,6933211.96
120000000.0,128982268.12
6000000.0,6363903.24
6500000.0,8925912.25
21100000.0,34784982.48
62500000.0,46438118.82
39500000.0,37605976.77
7000000.0,8925912.25
5000000.0,6933211.96
24000000.0,26527470.98
57500000.0,79175573.12
18000000.0,49476002.88
28000000.0,42212351.43
27500000.0,28011885.92
65000000.0,27389783.62
10500000.0,12293688.44
5200000.0,6888633.22
9000000.0,6730189.24
39000000.0,34784982.48
9000000.0,14884374.15
9500000.0,14884374.15
6721000.0,14884374.15
80000000.0,119526929.11
62500000.0,37605976.77
5500000.0,8925912.25
4720000.0,5182746.97
13800000.0,8925912.25
6700000.0,6888633.22
32500000.0,41793239.4
8000000.0,8968342.3
4200000.0,4071163.79
7500000.0,9209356.04
27500000.0,37076448.68
5600000.0,5041970.57
61000000.0,46448732.43
55000000.0,44280422.28
27500000.0,11309566.44
25500000.0,26646691.98
27500000.0,37076448.68
